user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,is_retweet
DeSota Wilson,"Atlanta, GA","Biz Consultant, real estate, fintech, startups, posts are not the view of my employer, RTs are not endorsements, military brat, @UNC alumnus, ΚΑΨ♦️ΦΝΠ, -DW = Me",2009-04-26 20:05:09,8534.0,7605,4838,False,2021-02-10 23:47:13,#Bitcoin institutional demand accelerates in 2021 says @Grayscale CEO https://t.co/HsbFlBwAL8 #BTC $BTC #crypto #cryptocurrency $GBTC,"['Bitcoin', 'BTC', 'crypto', 'cryptocurrency']",Twitter Web App,False
Crypto Signaler,,#Crypto #Signaler #Cryptocurrency #Coin #Bitcoin #BTC #Blockchain #Binance #Trade #investment,2018-04-08 23:44:11,587.0,30,12,False,2021-02-10 23:46:39,"Signal: $TFUEL
#TFUEL #ThetaFuel #Binance #Crypto #Signaler #Signal #BTC #Bitcoin https://t.co/0ZBX9pMGkB","['TFUEL', 'ThetaFuel', 'Binance', 'Crypto', 'Signaler', 'Signal', 'BTC', 'Bitcoin']",Twitter for Android,False
Crypto Market,,"Live crypto market indicator (price, news, ico & much more).
#Bitcoin #BTC #Doge #Dogecoin #Cryptocurrency #Crypto #eth",2018-09-07 22:44:40,26.0,57,115,False,2021-02-10 23:46:23,"$ADA Sky rocket 🔥🚀 #Patience 🔑
$1 Soon !!! 
#ada #adausdt #btc #bitcoin #adacoin https://t.co/W5XI5fDemG","['Patience', 'ada', 'adausdt', 'btc', 'bitcoin', 'adacoin']",Twitter for Android,False
Crypto M🕶️stache ! 🇧🇪🇯🇴🇳🇱🇮🇪,World,"Cryptomaniac 24/7 bullish! 
Believe in Technology and Innovation!
Favorites: btc, xlm, xrp 🚀🚀🚀


Blocked by most of the NVA (belgium) 😆😆😆👍",2011-05-17 18:14:49,274.0,773,6404,False,2021-02-10 23:46:17,"Forget all you know about #cryptocurrency 
These 6 coins are listed in #NASDAQ ETF!!!
These are the real ones with… https://t.co/XRyMP0yIcF","['cryptocurrency', 'NASDAQ']",Twitter for Android,False
Humayun MHA,Pakistan,"💻 Android App Developer
📈 Crypto & Forex Trader
💀 Ethical Hacker
💫 Astromer
💲 Investor
📹 Vloger
🎥 Youtuber
#bitcoin
We Make Our Own Luck 🖖
#HumayunMHA",2016-08-18 22:00:24,1392.0,780,960,False,2021-02-10 23:45:20,"$ADA Sky rocket 🔥🚀 #Patience 🔑
$1 Soon !!! 
#ada #adausdt #btc #bitcoin #adacoin https://t.co/EMFjcarTNy","['Patience', 'ada', 'adausdt', 'btc', 'bitcoin', 'adacoin']",Twitter for Android,False
Alex Jiménez,"Las Vegas, NV",Chief Strategy Officer @Extractable #Fintech #Payments #InsurTech #DigitalMarketing #Innovation | @HofstraU #BSME @AdelphiU #MBA Views my own! 🇨🇴🇪🇸🇮🇱🇺🇸,2012-04-25 15:26:53,14469.0,822,40097,True,2021-02-10 23:45:03,"#Bitcoin’s Rally Signals the Rise of Digital Assets. This Bank Is Ahead of the Game. 

https://t.co/rfnDfm1Rjm via… https://t.co/YglNnC1LVn",['Bitcoin'],Hootsuite Inc.,False
Andrew,,"$TSLA #Bitcoin $Nio 
Formula One",2012-07-16 23:23:58,560.0,590,33782,False,2021-02-10 23:44:57,"The writing is on the wall, and you are ignoring it. #bitcoin #BTC","['bitcoin', 'BTC']",Twitter Web App,False
Stefan Gyarmati,"München, Bayern",CEO & PRESIDENT SG GROUP,2009-06-01 21:00:46,62.0,288,2656,False,2021-02-10 23:44:43,#Bitcoin #BTC #ADA #DOT Mastercard Will Let Merchants Accept Payments in Crypto This Year https://t.co/ycv8nn9k1S via @coindesk,"['Bitcoin', 'BTC', 'ADA', 'DOT']",Twitter for iPhone,False
DeSota Wilson,"Atlanta, GA","Biz Consultant, real estate, fintech, startups, posts are not the view of my employer, RTs are not endorsements, military brat, @UNC alumnus, ΚΑΨ♦️ΦΝΠ, -DW = Me",2009-04-26 20:05:09,8534.0,7605,4838,False,2021-02-10 23:44:02,"After @Tesla: @Twitter considers adding #bitcoin to its balance sheet, says company’s CFO https://t.co/WSFoxdU6du… https://t.co/FivKtnO42w",['bitcoin'],Twitter Web App,False
Forza,,"Cryptocurrency enthusiast 🚀
